-774,261,513
-774,266,508
-774,274,500
-774,301,473
-774,317,457
-774,332,442
-774,337,437
-774,342,432
-774,365,409
-774,369,405
-774,88,686
-78,-12,90
-78,-31,109
-78,-41,119
-78,-51,129
-78,-56,134
-78,-65,143
-78,-73,151
-78,0,78
-78,28,50
-78,32,46
-78,38,40
-78,39,39
-782,100,682
-782,114,668
-782,129,653
-782,160,622
-782,193,589
-782,200,582
-782,202,580
-782,215,567
-782,219,563
-782,251,531
-782,260,522
-782,269,513
-782,274,508
-782,301,481
-782,306,476
-782,308,474
-782,317,465
-782,32,750
-782,350,432
-782,366,416
-782,386,396
-782,39,743
-782,94,688
-785,-3,788
-785,-51,836
-785,129,656
-785,200,585
-785,215,570
-785,229,556
-785,230,555
-785,246,539
-785,263,522
-785,272,513
-785,312,473
-785,327,458
-785,328,457
-785,365,420
-785,369,416
-785,376,409
-8,-3,11
-8,0,8
-80,-14,94
-80,-2,82
-80,-26,106
-80,-3,83
-80,-56,136
-80,-61,141
-80,-65,145
-80,-8,88
-80,-80,160
-80,11,69
-80,2,78
-808,100,708
-808,120,688
-808,125,683
-808,165,643
-808,173,635
-808,186,622
-808,219,589
-808,229,579
-808,231,577
-808,238,570
-808,246,562
-808,251,557
-808,252,556
-808,269,539
-808,270,538
-808,308,500
-808,315,493
-808,317,491
-808,32,776
-808,327,481
-808,332,476
-808,350,458
-808,366,442
-808,371,437
-808,376,432
-808,46,762
-808,88,720
-814,-61,875
-814,-89,903
-814,0,814
-814,106,708
-814,161,653
-814,192,622
-814,229,585
-814,234,580
-814,237,577
-814,251,563
-814,252,562
-814,276,538
-814,301,513
-814,306,508
-814,338,476
-814,38,776
-814,386,428
-814,405,409
-814,94,720
-82,-11,93
-82,-12,94
-82,-19,101
-82,-2,84
-82,-26,108
-82,-27,109
-82,-37,119
-82,-43,125
-82,-51,133
-82,-59,141
-82,-61,143
-82,-78,160
-82,-8,90
-82,-80,162
-82,0,82
-82,13,69
-82,32,50
-83,-11,94
-83,-25,108
-83,-26,109
-83,-27,110
-83,-31,114
-83,-37,120
-83,-44,127
-83,-51,134
-83,-78,161
-83,-82,165
-83,0,83
-83,22,61
-83,5,78
-849,-26,875
-849,101,748
-849,106,743
-849,129,720
-849,13,836
-849,141,708
-849,161,688
-849,166,683
-849,167,682
-849,193,656
-849,260,589
-849,268,581
-849,269,580
-849,270,579
-849,272,577
-849,327,522
-849,336,513
-849,366,483
-849,376,473
-849,384,465
-849,61,788
-86,-14,100
-86,-2,88
-86,-33,119
-86,-41,127
-86,-43,129
-86,-59,145
-86,-65,151
-86,-73,159
-86,-8,94
-86,-80,166
-86,-82,168
-86,-83,169
-86,2,84
-86,40,46
-86,8,78
-860,-43,903
-860,110,750
-860,141,719
-860,167,693
-860,178,682
-860,192,668
-860,207,653
-860,217,643
-860,238,622
-860,271,589
-860,297,563
-860,303,557
-860,338,522
-860,342,518
-860,347,513
-860,369,491
-860,384,476
-860,386,474
-860,428,432
-860,46,814
-860,84,776
-88,-12,100
-88,-2,90
-88,-26,114
-88,-31,119
-88,-37,125
-88,-41,129
-88,-73,161
-88,-78,166
-88,-80,168
-88,0,88
-88,38,50
-88,5,83
-89,-11,100
-89,-12,101
-89,-19,108
-89,-25,114
-89,-31,120
-89,-44,133
-89,-56,145
-89,-73,162
-89,-78,167
-89,-80,169
-89,-86,175
-89,11,78
-89,28,61
-89,39,50
-89,5,84
-897,109,788
-897,135,762
-897,178,719
-897,186,711
-897,189,708
-897,211,686
-897,215,682
-897,22,875
-897,229,668
-897,308,589
-897,312,585
-897,315,582
-897,317,580
-897,327,570
-897,342,555
-897,366,531
-897,384,513
-897,397,500
-897,416,481
-897,432,465
-897,61,836
-897,83,814
-96,-12,108
-96,-14,110
-96,-31,127
-96,-33,129
-96,-37,133
-96,-61,157
-96,-65,161
-96,-66,162
-96,-73,169
-96,-82,178
-96,-88,184
-96,-89,185
-96,12,84
-96,13,83
-96,18,78
-96,2,94
-96,46,50
-96,8,88
