-71,-63,134
-71,10,61
-71,15,56
-71,25,46
-71,28,43
-71,34,37
-71,4,67
-71,8,63
-715,-101,816
-715,-132,847
-715,-201,916
-715,-216,931
-715,-34,749
-715,-62,777
-715,-90,805
-715,100,615
-715,11,704
-715,141,574
-715,147,568
-715,163,552
-715,166,549
-715,188,527
-715,189,526
-715,218,497
-715,220,495
-715,244,471
-715,260,455
-715,37,678
-715,4,711
-715,48,667
-715,53,662
-715,85,630
-715,93,622
-72,-21,93
-72,-28,100
-72,-29,101
-72,-33,105
-72,-34,106
-72,-41,113
-72,-5,77
-72,-62,134
-72,-68,140
-72,11,61
-72,15,57
-72,24,48
-731,-10,741
-731,-116,847
-731,-151,882
-731,-21,752
-731,-6,737
-731,101,630
-731,134,597
-731,163,568
-731,166,565
-731,168,563
-731,179,552
-731,182,549
-731,185,546
-731,193,538
-731,20,711
-731,204,527
-731,229,502
-731,244,487
-731,260,471
-731,261,470
-731,27,704
-731,275,456
-731,284,447
-731,53,678
-731,76,655
-738,-133,871
-738,-144,882
-738,-148,886
-738,-193,931
-738,-25,763
-738,-76,814
-738,-78,816
-738,101,637
-738,110,628
-738,121,617
-738,130,608
-738,141,597
-738,156,582
-738,178,560
-738,188,550
-738,189,549
-738,200,538
-738,204,534
-738,218,520
-738,256,482
-738,257,481
-738,27,711
-738,275,463
-738,291,447
-738,34,704
-738,355,383
-738,67,671
-738,71,667
-738,76,662
-738,8,730
-739,-10,749
-739,-132,871
-739,-147,886
-739,-192,931
-739,-75,814
-739,-77,816
-739,117,622
-739,142,597
-739,163,576
-739,174,565
-739,178,561
-739,179,560
-739,189,550
-739,193,546
-739,237,502
-739,244,495
-739,257,482
-739,28,711
-739,284,455
-739,314,425
-739,354,385
-739,61,678
-739,77,662
-75,-10,85
-75,-20,95
-75,-21,96
-75,-25,100
-75,-31,106
-75,-42,117
-75,-71,146
-75,-72,147
-75,12,63
-75,27,48
-75,4,71
-75,8,67
-757,-159,916
-757,-20,777
-757,-6,763
-757,-90,847
-757,120,637
-757,140,617
-757,142,615
-757,160,597
-757,189,568
-757,196,561
-757,20,737
-757,207,550
-757,208,549
-757,223,534
-757,237,520
-757,254,503
-757,255,502
-757,260,497
-757,27,730
-757,275,482
-757,284,473
-757,46,711
-757,53,704
-757,8,749
-757,86,671
-757,95,662
-76,-10,86
-76,-12,88
-76,-17,93
-76,-20,96
-76,-25,101
-76,-29,105
-76,-34,110
-76,-41,117
-76,-44,120
-76,-54,130
-76,-68,144
-76,-71,147
-76,-72,148
-76,-9,85
-76,15,61
-76,20,56
-76,28,48
-76,34,42
-77,-28,105
-77,-29,106
-77,-33,110
-77,-36,113
-77,-40,117
-77,-44,121
-77,-63,140
-77,-68,145
-77,-71,148
-77,-9,86
-77,10,67
-77,20,57
-77,24,53
-77,31,46
-77,34,43
-77,6,71
-78,-10,88
-78,-17,95
-78,-21,99
-78,-28,106
-78,-42,120
-78,-52,130
-78,-62,140
-78,-63,141
-78,-68,146
-78,11,67
-78,15,63
-78,25,53
-79,-17,96
-79,-20,99
-79,-21,100
-79,-31,110
-79,-34,113
-79,-41,120
-79,-42,121
-79,-51,130
-79,-6,85
-79,-62,141
-79,-63,142
-79,-68,147
-79,-77,156
-79,-9,88
-79,12,67
-79,31,48
-79,37,42
-79,4,75
-79,8,71
-803,-113,916
-803,-44,847
-803,-68,871
-803,-79,882
-803,141,662
-803,148,655
-803,166,637
-803,188,615
-803,200,603
-803,229,574
-803,238,565
-803,253,550
-803,254,549
-803,257,546
-803,277,526
-803,369,434
-803,42,761
-803,99,704
-806,-10,816
-806,-41,847
-806,-76,882
-806,144,662
-806,178,628
-806,184,622
-806,189,617
-806,198,608
-806,224,582
-806,238,568
-806,254,552
-806,256,550
-806,257,549
-806,260,546
-806,279,527
-806,307,499
-806,43,763
-806,57,749
-806,76,730
-806,95,711
-81,-12,93
-81,-20,101
-81,-25,106
-81,-29,110
-81,-36,117
-81,-40,121
-81,-5,86
-81,-60,141
-81,-63,144
-81,-75,156
-81,-79,160
-81,10,71
-81,20,61
-81,24,57
-81,25,56
-81,28,53
-81,4,77
-81,6,75
-815,-101,916
-815,-116,931
-815,-71,886
-815,-87,902
-815,10,805
-815,144,671
-815,148,667
-815,160,655
-815,166,649
-815,178,637
-815,185,630
-815,193,622
-815,198,617
-815,200,615
-815,207,608
-815,218,597
-815,254,561
-815,255,560
-815,277,538
-815,289,526
-815,327,488
-815,344,471
-815,369,446
-815,386,429
-815,63,752
-815,85,730
-82,-17,99
-82,-28,110
-82,-31,113
-82,-52,134
-82,-6,88
-82,-60,142
-82,-62,144
-82,-63,145
-82,-78,160
-82,-81,163
-82,11,71
-82,15,67
-82,25,57
-82,34,48
-82,6,76
-827,-20,847
-827,-44,871
-827,-75,902
-827,-82,909
-827,11,816
-827,156,671
-827,160,667
-827,178,649
-827,199,628
-827,210,617
-827,224,603
-827,253,574
-827,275,552
-827,277,550
-827,289,538
-827,307,520
-827,354,473
-827,380,447
-827,383,444
-827,75,752
-827,86,741
-84,-12,96
-84,-17,101
-84,-21,105
-84,-29,113
-84,-33,117
-84,-36,120
-84,-50,134
-84,-60,144
-84,-62,146
-84,-63,147
-84,-72,156
-84,-76,160
-84,-79,163
-84,-82,166
-84,-9,93
-84,27,57
-84,28,56
-84,31,53
-84,8,76
-853,-29,882
-853,-33,886
-853,-63,916
-853,-78,931
-853,101,752
-853,142,711
-853,182,671
-853,198,655
-853,204,649
-853,223,630
-853,225,628
-853,238,615
-853,256,597
-853,277,576
-853,279,574
-853,307,546
-853,327,526
-853,354,499
-853,37,816
-853,380,473
-853,383,470
-853,407,446
-853,48,805
-853,6,847
-853,76,777
-86,-10,96
-86,-20,106
-86,-31,117
-86,-34,120
-86,-44,130
-86,-54,140
-86,-60,146
-86,-62,148
-86,-77,163
-86,-82,168
-86,-9,95
-86,10,76
-86,11,75
-86,15,71
-86,25,61
-863,-68,931
-863,100,763
-863,185,678
-863,196,667
-863,208,655
-863,248,615
-863,255,608
-863,260,603
-863,289,574
-863,298,565
-863,314,549
-863,392,471
-863,400,463
-863,407,456
-863,429,434
-863,86,777
-87,-12,99
-87,-33,120
-87,-34,121
-87,-54,141
-87,-6,93
-87,-60,147
-87,-76,163
-87,-79,166
-87,-81,168
-87,-9,96
-87,10,77
-87,11,76
-87,12,75
-87,20,67
-87,24,63
-87,31,56
-87,34,53
-9,-6,15
-90,-10,100
-90,-20,110
-90,-31,121
-90,-40,130
-90,-44,134
-90,-5,95
-90,-50,140
-90,-51,141
-90,-52,142
-90,-54,144
-90,-6,96
-90,-76,166
-90,-78,168
-90,-84,174
-90,-9,99
-90,15,75
-90,27,63
-90,34,56
-90,37,53
-90,4,86
-90,42,48
-909,146,763
-909,148,761
-909,160,749
-909,168,741
-909,179,730
-909,198,711
-909,238,671
-909,254,655
-909,260,649
-909,27,882
-909,279,630
-909,327,582
-909,344,565
-909,383,526
-909,389,520
-909,407,502
-909,446,463
-909,93,816
-909,95,814
-910,-21,931
-910,-6,916
-910,105,805
-910,147,763
-910,199,711
-910,24,886
-910,248,662
-910,255,655
-910,261,649
-910,273,637
-910,28,882
-910,307,603
-910,383,527
-910,407,503
-910,429,481
-910,447,463
-910,63,847
-910,8,902
-910,96,814
-93,-12,105
-93,-17,110
-93,-20,113
-93,-28,121
-93,-41,134
-93,-51,144
-93,-52,145
-93,-54,147
-93,-6,99
-93,-63,156
-93,-75,168
-93,-81,174
-93,-86,179
-93,37,56
-93,8,85
-98,-12,110
-98,-36,134
-98,-42,140
-98,-44,142
-98,-50,148
-98,-62,160
-98,-68,166
-98,-76,174
-98,-81,179
-98,-84,182
-98,-86,184
-98,-87,185
-98,-90,188
-98,10,88
-98,12,86
-98,27,71
-98,31,67
-98,37,61
-98,42,56
