-862,228,634
-862,230,632
-862,231,631
-862,250,612
-862,332,530
-862,345,517
-862,350,512
-862,408,454
-862,431,431
-862,85,777
-87,-24,111
-87,-59,146
-87,-6,93
-87,-7,94
-87,-70,157
-87,-71,158
-87,-78,165
-87,-80,167
-87,-83,170
-87,12,75
-87,16,71
-87,23,64
-87,32,55
-87,39,48
-87,5,82
-874,-17,891
-874,120,754
-874,149,725
-874,194,680
-874,212,662
-874,216,658
-874,235,639
-874,307,567
-874,311,563
-874,351,523
-874,360,514
-874,434,440
-874,71,803
-9,-6,15
-9,-7,16
-9,1,8
-90,-12,102
-90,-17,107
-90,-23,113
-90,-32,122
-90,-49,139
-90,-56,146
-90,-58,148
-90,-59,149
-90,-68,158
-90,-70,160
-90,-75,165
-90,-8,98
-90,-80,170
-90,15,75
-90,26,64
-90,5,85
-90,7,83
-90,8,82
-908,149,759
-908,158,750
-908,160,748
-908,165,743
-908,228,680
-908,250,658
-908,267,641
-908,269,639
-908,311,597
-908,345,563
-908,360,548
-908,383,525
-908,391,517
-908,434,474
-908,440,468
-908,445,463
-908,8,900
-916,113,803
-916,139,777
-916,157,759
-916,16,900
-916,176,740
-916,221,695
-916,223,693
-916,310,606
-916,319,597
-916,360,556
-916,368,548
-916,391,525
-916,393,523
-916,436,480
-916,48,868
-92,-1,93
-92,-28,120
-92,-47,139
-92,-56,148
-92,-6,98
-92,-60,152
-92,-66,158
-92,-68,160
-92,-71,163
-92,-75,167
-92,-78,170
-92,-90,182
-92,22,70
-92,26,66
-92,39,53
-92,7,85
-92,8,84
-92,9,83
-926,-17,943
-926,-9,935
-926,149,777
-926,167,759
-926,176,750
-926,225,701
-926,231,695
-926,26,900
-926,313,613
-926,332,594
-926,345,581
-926,412,514
-926,414,512
-926,440,486
-926,452,474
-930,-13,943
-930,127,803
-930,165,765
-930,176,754
-930,182,748
-930,194,736
-930,205,725
-930,235,695
-930,250,680
-930,269,661
-930,336,594
-930,39,891
-930,62,868
-933,176,757
-933,204,729
-933,232,701
-933,321,612
-933,33,900
-933,336,597
-933,408,525
-94,-13,107
-94,-17,111
-94,-28,122
-94,-55,149
-94,-58,152
-94,-63,157
-94,-66,160
-94,-71,165
-94,-8,102
-94,1,93
-94,12,82
-94,23,71
-94,31,63
-94,32,62
-94,39,55
-94,9,85
-957,192,765
-957,203,754
-957,217,740
-957,22,935
-957,221,736
-957,228,729
-957,232,725
-957,321,636
-957,332,625
-957,345,612
-957,351,606
-957,360,597
-957,432,525
-957,434,523
-957,440,517
-957,445,512
-957,66,891
-96,-17,113
-96,-24,120
-96,-53,149
-96,-56,152
-96,-6,102
-96,-71,167
-96,-80,176
-96,12,84
-96,26,70
-96,32,64
-96,33,63
-96,47,49
-96,48,48
-97,-1,98
-97,-14,111
-97,-23,120
-97,-42,139
-97,-49,146
-97,-51,148
-97,-55,152
-97,-60,157
-97,-63,160
-97,-66,163
-97,-68,165
-97,-70,167
-97,-79,176
-97,-92,189
-97,12,85
-97,15,82
-97,22,75
-97,26,71
-97,31,66
-97,33,64
-97,48,49
-972,232,740
-972,310,662
-972,311,661
-972,336,636
-972,340,632
-972,347,625
-972,360,612
-972,391,581
-972,424,548
