100

82 3321
5 23 1374323284
5 24 619673705
5 25 1509730894
5 26 1375694707
5 27 1380757285
5 28 1588646743
5 29 50603870
5 30 98541894
5 31 1795873628
5 32 1292502907
5 33 1899309555
5 34 782571887
5 35 1392703990
5 36 1860608007
5 37 76152693
5 38 1377549418
5 39 1625599361
5 40 145590566
5 41 381143478
5 42 1068433600
5 43 181389530
5 44 1347367409
5 45 1194987602
5 46 532956439
5 47 59299383
5 48 916985762
5 49 440820310
5 50 1621868937
5 51 345478246
5 52 1571405321
5 53 806122534
5 54 440209464
5 55 1972769364
5 56 601089340
5 57 1644942745
5 58 491804959
5 59 1244858578
5 60 225931411
5 61 511871079
5 62 1969501484
5 63 56577684
5 64 1293138645
5 65 1851417286
5 66 2697356
5 67 1865941628
5 68 1211783084
5 69 1209885265
5 70 557965383
5 71 1849559062
5 72 499013216
5 73 7984937
5 74 447256333
5 75 1087068773
5 76 801711554
5 77 1739750240
5 78 1821085008
5 79 518014173
5 80 513425767
5 81 557225619
5 82 900264084
5 83 934734513
5 84 1618716695
5 85 1308868055
5 86 1133174276
6 7 868535376
6 8 923412358
6 9 1147327447
6 10 1243202631
6 11 735919915
6 12 1718154563
6 13 1122986300
6 14 1752268946
6 15 789572539
6 16 1157031150
6 17 15367502
6 18 1950735103
6 19 751194560
6 20 309184431
6 21 1144648409
6 22 1100512797
6 23 528247499
6 24 142018788
6 25 495318355
6 26 1405613513
6 27 1284288255
6 28 811026458
6 29 1164524093
6 30 654101821
6 31 1078122517
6 32 1391060032
6 33 982475463
6 34 927000680
6 35 589621920
6 36 501826584
6 37 271180217
6 38 1641507966
6 39 346554768
6 40 1203856366
6 41 996056463
6 42 1479519185
6 43 1919594490
6 44 305722510
6 45 1603535588
6 46 1809990880
6 47 576609558
6 48 372982640
6 49 662850321
6 50 1933901998
6 51 1458679434
6 52 24541239
6 53 1359463191
6 54 1358275669
6 55 540731624
6 56 962335578
6 57 480203451
6 58 179557852
6 59 1648786035
6 60 1757786658
6 61 341418993
6 62 547170374
6 63 1617671207
6 64 1361922005
6 65 1024998012
6 66 1857598189
6 67 430218488
6 68 1833017393
6 69 469558228
6 70 1145651214
6 71 1326872411
6 72 1133594397
6 73 365113161
6 74 538735270
6 75 1914919172
6 76 377989532
6 77 416013926
6 78 236855166
6 79 102444272
6 80 401030147
6 81 1995772313
6 82 605695362
6 83 895942563
6 84 1016795500
6 85 133424402
6 86 553371991
7 8 1164571059
7 9 1517510763
7 10 1308661225
7 11 1201687597
7 12 1334474887
7 13 1972123904
7 14 1665278852
7 15 1235529171
7 16 1809474906
7 17 904863694
7 18 388693305
7 19 1812335114
7 20 1766888068
7 21 1715174028
7 22 682774576
7 23 146801948
7 24 1545363194
7 25 1963630010
7 26 661222797
7 27 804801454
7 28 195192851
7 29 225008533
7 30 383161548
7 31 255755731
7 32 1088699790
7 33 581666893
7 34 1767909997
7 35 360511843
7 36 1482521555
7 37 1367935862
7 38 1197956817
7 39 169343883
7 40 1859205239
7 41 1999920830
7 42 268596581
7 43 113672614
7 44 368946435
7 45 1005019614
7 46 1466738687
7 47 978501963
7 48 955711478
7 49 470808532
7 50 974942854
7 51 1512776616
7 52 1761290
7 53 1042828624
7 54 1114082006
7 55 587792400
7 56 1161786804
7 57 1429663853
7 58 1075897571
7 59 556121553
7 60 1058091759
7 61 967669154
7 62 1535544093
7 63 495094088
7 64 604841275
7 65 1269567992
7 66 1835774740
7 67 268680248
7 68 418748897
7 69 1097576062
7 70 323758686
7 71 1236735320
7 72 805566586
7 73 1667343611
7 74 4541367
7 75 1111074605
7 76 827961264
7 77 963055076
7 78 954655848
7 79 575139352
7 80 848241733
7 81 1825360782
7 82 254342634
7 83 175845807
7 84 202434130
7 85 1233895077
7 86 812842956
8 9 371321169
8 10 258189522
8 11 1142817758
8 12 1386633683
8 13 433521654
8 14 800794464
8 15 1129261802
8 16 1209433697
8 17 116249414
8 18 1503349309
8 19 1551617707
8 20 1936348440
8 21 1046788587
8 22 1040600214
8 23 1110756011
8 24 1172852160
8 25 275477800
8 26 1336114437
8 27 651320779
8 28 438720359
8 29 1896920491
8 30 1765681238
8 31 1631174200
8 32 170853320
8 33 147951520
8 34 696687244
8 35 1789036197
8 36 541831919
8 37 1572140551
8 38 710562341
8 39 919383220
8 40 1586549532
8 41 1458056521
8 42 905731483
8 43 493918390
8 44 346275045
8 45 1644750087
8 46 1364935469
8 47 645025429
8 48 1374594976
8 49 1641644339
8 50 1446844124
8 51 533664783
8 52 620498432
8 53 1354626658
8 54 1475398329
8 55 1350767654
8 56 409963263
8 57 1277837665
8 58 948241759
8 59 520861652
8 60 509141757
8 61 189448711
8 62 956582588
8 63 560816132
8 64 159378728
8 65 726131020
8 66 617014038
8 67 1312678079
8 68 52635932
8 69 1968193176
8 70 670933067
8 71 632260004
8 72 1415551180
8 73 447577182
8 74 1994501464
8 75 1212812188
8 76 1915521697
8 77 650002410
8 78 1463840798
8 79 981752780
8 80 631117794
8 81 1323830391
8 82 665321826
8 83 614473675
8 84 1125900116
8 85 941439366
8 86 1584102163
9 10 760943381
9 11 1099121699
9 12 485896300
9 13 1222286545
9 14 625354177
9 15 1923229954
9 16 1096426795
9 17 339125931
9 18 888234096
9 19 1185255310
9 20 710447747
9 21 546436649
9 22 873054598
9 23 885103609
9 24 1326957897
9 25 430369163
9 26 268892062
9 27 1835322598
9 28 1108195065
9 29 1481240913
9 30 659482936
9 31 1671866255
9 32 983606152
9 33 792957948
9 34 1077861814
9 35 1051538479
9 36 1993237116
9 37 1050312724
9 38 629548935
9 39 119554716
9 40 1568222015
9 41 990793835
9 42 338796450
9 43 1806854964
9 44 548898993
9 45 1295774370
9 46 1083067959
9 47 335779836
9 48 280706045
9 49 955356138
9 50 1048096930
9 51 253972996
9 52 156093103
9 53 633798669
9 54 966617250
9 55 1040401166
9 56 297285636
9 57 464174766
9 58 1426107592
9 59 335737712
9 60 175965569
9 61 1014106829
9 62 260102707
9 63 721744952
9 64 1557454536
9 65 654361743
9 66 544961403
9 67 1275548047
9 68 81922216
9 69 581946684
9 70 1645488363
9 71 166147424
9 72 439322485
9 73 1969596810
9 74 922142197
9 75 819342906
9 76 560774295
9 77 1477068315
9 78 142010336
9 79 1654664820
9 80 1668650854
9 81 925817410
9 82 873703876
9 83 376004497
9 84 1058499894
9 85 1013205259
9 86 45326777
10 11 13743587
10 12 387730607
10 13 173684859
10 14 641122124
10 15 562764916
10 16 115201120
10 17 1965868821
10 18 673519412
10 19 1524312354
10 20 922609812
10 21 1582396318
10 22 31312963
10 23 1084114186
10 24 298737765
10 25 699732770
10 26 416363936
10 27 288211241
10 28 1891246607
10 29 150886712
10 30 47112756
10 31 73441086
10 32 1853725320
10 33 410492547
10 34 1326588259
10 35 1871989491
10 36 1532515406
10 37 1627434363
10 38 689383677
10 39 358508348
10 40 1270982017
10 41 1884574059
10 42 1100044405
10 43 26506241
10 44 1328129331
10 45 1359205307
10 46 173741394
10 47 1642394617
10 48 1314492412
10 49 450617200
10 50 1840686307
10 51 1582949079
10 52 1155077074
10 53 186174194
10 54 1367397175
10 55 1599112105
10 56 1900502809
10 57 1344897038
10 58 1857715021
10 59 850867069
10 60 450769655
10 61 1503824444
10 62 434872457
10 63 374180934
10 64 247165162
10 65 228051747
10 66 971706729
10 67 28750847
10 68 1092254621
10 69 105901404
10 70 436561782
10 71 540078095
10 72 1791304440
10 73 384648564
10 74 766209149
10 75 1554831598
10 76 799258487
10 77 584214837
10 78 445923584
10 79 1154134535
10 80 56576190
10 81 730612007
10 82 1876359145
10 83 51984861
10 84 1034308459
10 85 151629906
10 86 1876844414
11 12 494754418
11 13 279718445
11 14 436769351
11 15 948054939
11 16 1346073061
11 17 986224147
11 18 450378591
11 19 1023309083
11 20 103962459
11 21 1400358438
11 22 1496678211
11 23 162038424
11 24 191385634
11 25 1255532091
11 26 1391306157
11 27 1538410070
11 28 1684020497
11 29 368207107
11 30 1124433263
11 31 343296378
11 32 58375219
11 33 1395628389
11 34 1878834610
11 35 1799412864
11 36 1558861477
11 37 748007182
11 38 352405889
11 39 162740460
11 40 1434408638
11 41 1659394631
11 42 1933612423
11 43 243937345
11 44 59139694
11 45 988190472
11 46 87048213
11 47 186250288
11 48 1150994921
11 49 1187830604
11 50 695051112
11 51 760180755
11 52 10671750
11 53 1342625956
11 54 1429174826
11 55 788236186
11 56 1112724962
11 57 340137231
11 58 617574967
11 59 1205635781
11 60 545530186
11 61 346174217
11 62 1222658467
11 63 440979219
11 64 809212249
11 65 88603875
11 66 64217594
11 67 1847887353
11 68 1420962269
11 69 1917337428
11 70 1826262471
11 71 287243415
11 72 1572633088
11 73 1127733070
11 74 1801203800
11 75 798333095
11 76 1364190374
11 77 1830356756
11 78 808265665
11 79 1472761526
11 80 1800899858
11 81 1343335049
11 82 255927584
11 83 1685089688
11 84 1409514445
11 85 1249312460
11 86 729766689
12 13 741969687
12 14 744362953
12 15 865020162
12 16 987678402
12 17 1953015275
12 18 1264905154
12 19 905448564
12 20 1140849241
12 21 1237554416
12 22 1495614438
12 23 137292763
12 24 1939755732
12 25 1214267284
12 26 219436982
12 27 196980216
12 28 723507008
12 29 1851771791
12 30 529705005
12 31 1402027368
12 32 643636878
12 33 1724501976
12 34 1098990112
12 35 143336375
12 36 1821706131
12 37 406312149
12 38 1512540390
12 39 1518245812
12 40 273988430
12 41 285654482
12 42 910636346
12 43 1179863813
12 44 1478617455
12 45 353742773
12 46 1905698910
12 47 1343921916
12 48 146266901
12 49 8962289
12 50 1876689793
12 51 1766332586
12 52 1352502232
12 53 246024890
12 54 1575181156
12 55 498176051
12 56 299034888
12 57 749739896
12 58 131504184
12 59 766504801
12 60 576037685
12 61 1408990846
12 62 673296844
12 63 1921027964
12 64 1619104241
12 65 1313735932
12 66 962904038
12 67 398634586
12 68 521310674
12 69 902456371
12 70 1034444527
12 71 254802611
12 72 1214765243
12 73 1146253546
12 74 1268377811
12 75 1638151096
12 76 1113459805
12 77 78947358
12 78 1965887017
12 79 836581
12 80 1252575993
12 81 1339285758
12 82 1827211151
12 83 1393680148
12 84 1529812585
12 85 1367379991
12 86 800921433
13 14 380831699
13 15 467659104
13 16 496133069
13 17 1469563756
13 18 1492304888
13 19 1364229870
13 20 201082379
13 21 1689061221
13 22 776147060
13 23 1794085960
13 24 717300540
13 25 898616063
13 26 1588511845
13 27 297628871
13 28 395411066
13 29 1495065779
13 30 61542256
13 31 1867150383
13 32 1715610374
13 33 880649378
13 34 183854926
13 35 325438258
13 36 1346496250
13 37 115795889
13 38 805949605
13 39 1900985910
13 40 828569403
13 41 1239987957
13 42 837276442
13 43 342910548
13 44 1581685938
13 45 1382537039
13 46 1630249125
13 47 1517491361
13 48 853328571
13 49 1312289112
13 50 158670885
13 51 301937586
13 52 456941279
13 53 789162368
13 54 1462025014
13 55 868898651
13 56 1809237439
13 57 72728690
13 58 1286957888
13 59 1940745913
13 60 1854634322
13 61 1514021820
13 62 1031279057
13 63 1598539889
13 64 985074769
13 65 916457134
13 66 783085613
13 67 1614411063
13 68 1893687023
13 69 1671807872
13 70 1354055203
13 71 1669247122
13 72 1347357902
13 73 104271033
13 74 1126846499
13 75 856249312
13 76 54016048
13 77 693994188
13 78 1186848911
13 79 1528609686
13 80 413358699
13 81 45849093
13 82 674232400
13 83 743188170
13 84 859016608
13 85 243327141
13 86 1676185259
14 15 1182565620
14 16 1240394670
14 17 822173001
14 18 288272466
14 19 509242865
14 20 917717601
14 21 720005521
14 22 1578407358
14 23 184808521
14 24 254446832
14 25 248958207
14 26 689861821
14 27 375414196
14 28 1110550183
14 29 1996137501
14 30 1562556745
14 31 1338761688
14 32 714871521
14 33 790627300
14 34 1572336025
14 35 124882773
14 36 673088059
14 37 1889354074
14 38 113834363
14 39 1336049413
14 40 1639116036
14 41 797646203
14 42 699858145
14 43 381546877
14 44 1287614201
14 45 517014876
14 46 1436521914
14 47 168072920
14 48 1146136623
14 49 1080451723
14 50 531427589
14 51 1432052918
14 52 569459537
14 53 1156031418
14 54 1155586849
14 55 1359872641
14 56 1463971085
14 57 1846472092
14 58 1559983976
14 59 1475348464
14 60 253073609
14 61 684168208
14 62 574037757
14 63 1266097614
14 64 1785040540
14 65 1928656766
14 66 431390434
14 67 956859645
14 68 231548538
14 69 1183116928
14 70 572457295
14 71 609774518
14 72 1469978799
14 73 953285571
14 74 1657299519
14 75 855443732
14 76 1064523663
14 77 670379053
14 78 188683085
14 79 692903634
14 80 804249196
14 81 1416128832
14 82 972214975
14 83 1149956433
14 84 1235908041
14 85 570116030
14 86 855330272
15 16 1365376478
15 17 1328123087
15 18 1969872527
15 19 396647060
15 20 75419443
15 21 817226750
15 22 1527941602
15 23 933190696
15 24 78811197
15 25 1350462757
15 26 181491344
15 27 1106331495
15 28 1641353501
15 29 1842355349
15 30 1433583046
15 31 577401331
15 32 547764850
15 33 1349903250
15 34 1691972835
15 35 1896726740
15 36 1573883606
15 37 69970956
15 38 1090426272
15 39 974923338
15 40 1818811048
15 41 1861403021
15 42 1650889328
15 43 773582569
15 44 1445322250
15 45 1043138418
15 46 1315363623
15 47 1418082789
15 48 1457441067
15 49 1922905182
15 50 1868713439
15 51 461450410
15 52 583727814
15 53 1657690861
15 54 1636497433
15 55 538403249
15 56 106723564
15 57 347459494
15 58 69328928
15 59 331764368
15 60 1408843776
15 61 1089539125
15 62 1591827124
15 63 137598289
15 64 1887992833
15 65 748559320
15 66 1238125797
15 67 1464112390
15 68 1907481612
15 69 1544425751
15 70 533246525
15 71 1144577434
15 72 326121506
15 73 1664909496
15 74 1161555747
15 75 1424195307
15 76 76973352
15 77 285414899
15 78 1560141692
15 79 352474902
15 80 1401218861
15 81 879837155
15 82 231413140
15 83 1961661458
15 84 1279372785
15 85 1502215230
15 86 921678142
16 17 1374279810
16 18 1191799716
16 19 486042439
16 20 906766136
16 21 1505471429
16 22 499750380
16 23 671797505
16 24 895840466
16 25 56608080
16 26 605328682
16 27 1513589670
16 28 620092367
16 29 342607678
16 30 241446398
16 31 332034904
16 32 1098875532
16 33 243872805
16 34 1293222153
16 35 1614360343
16 36 198309985
16 37 1895567404
16 38 1432545524
16 39 50326260
16 40 164595269
16 41 1229401436
16 42 1456918191
16 43 1196993413
16 44 1369805751
16 45 1594388276
16 46 860046332
16 47 1953070746
16 48 44476377
16 49 1884509569
16 50 1014369324
16 51 952022318
16 52 1089908447
16 53 1272906349
16 54 468028201
16 55 927297185
16 56 1196836776
16 57 34392023
16 58 1820428982
16 59 547642662
16 60 201426347
16 61 372775907
16 62 1831845363
16 63 551361400
16 64 1942780694
16 65 55688403
16 66 966946597
16 67 1959879633
16 68 716518194
16 69 262653974
16 70 1353112501
16 71 1741479966
16 72 1532365067
16 73 1931137182
16 74 285655671
16 75 1062930284
16 76 1197532750
16 77 891905144
16 78 456281133
16 79 619963559
16 80 14836339
16 81 1438397847
16 82 219496013
16 83 195773061
16 84 1028709916
16 85 1829689842
16 86 1118373888
17 18 427143358
17 19 1376609982
17 20 1012833999
17 21 1373987180
17 22 295733887
17 23 1012452992
17 24 1928884063
17 25 580317492
17 26 1168393758
17 27 893653089
17 28 345933451
17 29 1980410941
17 30 1860323855
17 31 887888030
17 32 297065487
17 33 535901108
17 34 547277591
17 35 869637460
17 36 1780806854
17 37 1952990541
17 38 108639169
17 39 493869922
17 40 1688944197
17 41 175543759
17 42 346049807
17 43 1622371218
17 44 185974188
17 45 1164655054
17 46 1819094131
17 47 1151771641
17 48 1910176186
17 49 977359033
17 50 421840639
17 51 483519900
17 52 356761632
17 53 1229841941
17 54 499442137
17 55 1636210261
17 56 564109848
17 57 645294344
17 58 1055134706
17 59 767264503
17 60 1559564343
17 61 1188423194
17 62 1487164664
17 63 1029716398
17 64 1170548096
17 65 421308216
17 66 773765513
17 67 1971034281
17 68 451630522
17 69 253947387
17 70 1751263403
17 71 1319331067
17 72 678435588
17 73 132139048
17 74 506951290
17 75 231931328
17 76 1828291240
17 77 1937665656
17 78 890208289
17 79 1612226429
17 80 1457227054
17 81 70518171
17 82 1549194508
17 83 558369739
17 84 1915091378
17 85 372258168
17 86 1544507740
18 19 184466740
18 20 1922878583
18 21 930068152
18 22 1519899037
18 23 277908318
18 24 820030653
18 25 1140934275
18 26 1325722548
18 27 1066466152
18 28 740431313
18 29 1359043722
18 30 1521291548
18 31 1563569298
18 32 1231000419
18 33 1360371526
18 34 415692370
18 35 417645858
18 36 641318174
18 37 511813248
18 38 1293950863
18 39 577191811
18 40 442871155
18 41 1180162067
18 42 1586620086
18 43 251484080
18 44 131816373
18 45 1169308398
18 46 1992350350
18 47 814919889
18 48 1462649196
18 49 338848862
18 50 60954417
18 51 922990372
18 52 392432356
18 53 868135819
18 54 1163161541
18 55 1379082784
18 56 170187526
18 57 703173441
18 58 844150123
18 59 1509329621
18 60 1454000745
18 61 1206055409
18 62 958495607
18 63 426978968
18 64 368499113
18 65 912573433
18 66 417465567
18 67 273080797
18 68 1343339256
18 69 676148257
18 70 1583392502
18 71 1461103461
18 72 1810372340
18 73 1170784870
18 74 115560794
18 75 940508058
18 76 1975921849
18 77 1679260924
18 78 800141100
18 79 1169609783
18 80 1321251128
18 81 1411517327
18 82 1279615360
18 83 1099140141
18 84 1480662471
18 85 1474189514
18 86 1731661589
19 20 455084995
19 21 1589342714
19 22 592838171
19 23 570732870
19 24 268913918
19 25 1442775218
19 26 1028708790
19 27 1922743874
19 28 1972715585
19 29 1946345588
19 30 1712601817
19 31 15829113
19 32 1780850998
19 33 285669117
19 34 528678992
19 35 1977514839
19 36 874227692
19 37 351379476
19 38 394423610
19 39 1491838261
19 40 1798133315
19 41 1731916704
19 42 756861963
19 43 1836156558
19 44 963717510
19 45 1385063164
19 46 555355090
19 47 1726618223
19 48 193637463
19 49 277046664
19 50 1895669692
19 51 816512050
19 52 1590771921
19 53 1320664192
19 54 89399514
19 55 1520346732
19 56 1695037161
19 57 949732882
19 58 528534049
19 59 100431653
19 60 1709372182
19 61 760120236
19 62 872558257
19 63 1728513352
19 64 900529459
19 65 1540342676
19 66 1461579352
19 67 1265683291
19 68 1081210786
19 69 1116064187
19 70 682409046
19 71 957364080
19 72 1723264691
19 73 721635284
19 74 699665507
19 75 1392643164
19 76 1581367364
19 77 1091426465
19 78 909219311
19 79 1923340328
19 80 851549098
19 81 1731025550
19 82 132342186
19 83 1230061510
19 84 797824465
19 85 1958785410
19 86 1330446662
20 21 566673414
20 22 678221216
20 23 1062044658
20 24 1002673529
20 25 1648454601
20 26 721284256
20 27 229712696
20 28 1423660615
20 29 268087156
20 30 301005790
20 31 228482852
20 32 136128894
20 33 1930263977
20 34 1453016334
20 35 356305105
20 36 1977008003
20 37 1904826674
20 38 811384818
20 39 140040379
20 40 1291607629
20 41 537520191
20 42 1298807803
20 43 1465265167
20 44 364927664
20 45 472531154
20 46 1724234286
20 47 401379650
20 48 1072814044
20 49 1925744248
20 50 589577035
20 51 914585574
20 52 1168514342
20 53 1597359419
20 54 1625437738
20 55 638384058
20 56 857828871
20 57 263249365
20 58 1034345062
20 59 980421377
20 60 727630947
20 61 1452501798
20 62 1134341949
20 63 142760982
20 64 1413993741
20 65 1076593897
20 66 287094456
20 67 1093575230
20 68 218883720
20 69 516141988
20 70 194111752
20 71 543208893
20 72 618904080
20 73 187117022
20 74 1226738737
20 75 1462312749
20 76 985485018
20 77 1959093910
20 78 986870764
20 79 1369350668
20 80 1410539417
20 81 1296906481
20 82 326525383
20 83 262118037
20 84 984307267
20 85 1712376115
20 86 164922766
21 22 5093074
21 23 1965336082
21 24 1085095665
21 25 1847520751
21 26 346881775
21 27 79483854
21 28 6907013
21 29 1110618458
21 30 568578258
21 31 620007499
21 32 22404036
21 33 590580520
21 34 251339497
21 35 1660608814
21 36 1718448108
21 37 1166743805
21 38 17578564
21 39 235364341
21 40 1480723682
21 41 476007536
21 42 1390454757
21 43 1181734712
21 44 293555098
21 45 1626201322
21 46 1200786772
21 47 74010154
21 48 194659287
21 49 621417932
21 50 1060323447
21 51 488210020
21 52 1397297942
21 53 402410710
21 54 983753377
21 55 813239267
21 56 1540452549
21 57 401331397
21 58 1413489386
21 59 1090153296
21 60 243062714
21 61 1310785596
21 62 423519168
21 63 4478592
21 64 190167265
21 65 365312230
21 66 1786215356
21 67 784395069
21 68 645018420
21 69 578850522
21 70 590676407
21 71 771924036
21 72 1117967601
21 73 1576696895
21 74 150013981
21 75 1489824912
21 76 1583926793
21 77 577486129
21 78 1101211522
21 79 1005259990
21 80 1673236436
21 81 315745252
21 82 1487918196
21 83 1442866002
21 84 454949389
21 85 720591113
21 86 899306641
22 23 1387946434
22 24 1744081146
22 25 343561327
22 26 135859930
22 27 631757232
22 28 41467116
22 29 1758395883
22 30 1081649991
22 31 685966069
22 32 1789816552
22 33 1811754618
22 34 800728477
22 35 1088056444
22 36 139738788
22 37 1698142629
22 38 1852435325
22 39 656614212
22 40 951508405
22 41 253876006
22 42 854334910
22 43 287519658
22 44 88188936
22 45 1001134282
22 46 345159933
22 47 934555878
22 48 535096720
22 49 45128855
22 50 985003379
22 51 736203476
22 52 1359393087
22 53 419167023
22 54 751495688
22 55 1124121078
22 56 1439357240
22 57 1295519349
22 58 1677803174
22 59 611100087
22 60 1162120259
22 61 850100335
22 62 843719121
22 63 1617708274
22 64 605348993
22 65 781812332
22 66 363005300
22 67 1033692339
22 68 1597936482
22 69 1611732071
22 70 1100754687
22 71 225719614
22 72 850362070
22 73 1983614125
22 74 158724784
22 75 1797039439
22 76 586225601
22 77 1850671035
22 78 1711888942
22 79 1417959329
22 80 1778063794
22 81 893095019
22 82 1462174302
22 83 726861491
22 84 1114631124
22 85 69268560
22 86 1770339439
23 24 22323911
23 25 180483877
23 26 709646431
23 27 1431537207
23 28 1976527404
23 29 1733105127
23 30 477740496
23 31 336448964
23 32 1662577598
23 33 168210517
23 34 599054148
23 35 822315051
23 36 32684972
23 37 558757528
23 38 495859241
23 39 42267557
23 40 1285556857
23 41 798733307
23 42 1687193691
23 43 1734490330
23 44 823300679
23 45 1465936731
23 46 444213774
23 47 386889597
23 48 249079376
23 49 1997586658
23 50 1955809257
23 51 524541467
23 52 1672842422
23 53 310325493
23 54 1165265268
23 55 461445422
23 56 781107838
23 57 906132587
23 58 847457204
23 59 449297782
23 60 1840258520
23 61 1626409473
23 62 1677156374
23 63 1833123209
23 64 1452914338
23 65 1922927883
23 66 532012938
23 67 895631017
23 68 1845426476
23 69 789456238
23 70 772115953
23 71 1593465046
23 72 752769854
23 73 1317849292
23 74 253602235
23 75 733097510
23 76 1427979097
23 77 854611198
23 78 1827699657
23 79 974582098
23 80 1943936571
23 81 525280200
23 82 1516730265
23 83 1446808467
23 84 587093670
23 85 1895657417
23 86 1838301091
24 25 239548844
24 26 1148210019
24 27 1719729841
24 28 77736447
24 29 443307080
24 30 1036297090
24 31 1583206584
24 32 815826249
24 33 1818976136
24 34 531534053
24 35 1692399948
24 36 395205063
24 37 1476197845
24 38 1845866750
24 39 1544760586
24 40 816347849
24 41 136771068
24 42 83861461
24 43 1156482289
24 44 1809328210
24 45 611630202
24 46 500927822
24 47 999977683
24 48 679608566
24 49 322529301
24 50 1916141737
24 51 1757622029
24 52 777325572
24 53 1781875117
24 54 1394537035
24 55 1504117624
24 56 1743152101
24 57 945600339
24 58 171752381
24 59 130938784
24 60 1269752005
24 61 830315160
24 62 645069299
24 63 1675546164
24 64 710482801
24 65 1083991592
24 66 1799100880
24 67 666291135
24 68 376682625
24 69 534744728
24 70 1601189608
24 71 1494097558
24 72 1858580408
24 73 209028733
24 74 722113669
24 75 901735443
24 76 499267497
24 77 478009791
24 78 654265581
24 79 244026113
24 80 248018331
24 81 800433198
24 82 1405969123
24 83 326945624
24 84 1745578416
24 85 288236371
24 86 285947244
25 26 389302058
25 27 43003714
25 28 1672114057
25 29 548892117
25 30 1749934302
25 31 61561231
25 32 679514189
25 33 1952650227
25 34 134730398
25 35 800983190
25 36 1513055187
25 37 681061546
25 38 1251769100
25 39 394193473
25 40 1404783066
25 41 384446130
25 42 1330906937
25 43 172068806
25 44 193020354
25 45 834104726
25 46 320498136
25 47 942538568
25 48 1727844317
25 49 808747775
25 50 1634668464
25 51 694688194
25 52 660800004
25 53 954446384
25 54 1693301073
25 55 657401126
25 56 369854315
25 57 315133394
25 58 965773832
25 59 486870723
25 60 1477995447
25 61 1008732146
25 62 152627222
25 63 1632539109
25 64 1986996558
25 65 368961609
25 66 1852114461
25 67 333908673
25 68 1250680559
25 69 321495228
25 70 796414427
25 71 1253436816
25 72 1693656195
25 73 1624393765
25 74 907461660
25 75 536041978
25 76 1361140531
25 77 231329618
25 78 1422823915
25 79 1773653687
25 80 835124412
25 81 1745333323
25 82 1531710217
25 83 309109106
25 84 1781436928
25 85 1403270105
25 86 258334112
26 27 1810133743
26 28 580396254
26 29 249817412
26 30 643006266
26 31 849269614
26 32 463081797
26 33 805273693
26 34 1519797997
26 35 884955983
26 36 564651396
26 37 1251588542
26 38 458654937
26 39 1689328632
26 40 1878378981
26 41 516156750
26 42 1655935701
26 43 443785460
26 44 570600315
26 45 806549257
26 46 1825301094
26 47 1103955294
26 48 1272190520
26 49 346969598
26 50 1271179249
26 51 946901374
26 52 764365379
26 53 1944967578
26 54 1768247091
26 55 570621107
26 56 954028170
26 57 1936800037
26 58 486756590
26 59 1203552146
26 60 817788564
26 61 1065620875
26 62 594476518
26 63 1385241164
26 64 30170522
26 65 974438750
26 66 1660844813
26 67 1923461974
26 68 698979543
26 69 533692185
26 70 405628667
26 71 1269153348
26 72 642604829
26 73 1222491559
26 74 192046241
26 75 1295570679
26 76 897596329
26 77 724673317
26 78 1144176447
26 79 915978489
26 80 1101971001
26 81 783500773
26 82 977482644
26 83 853679910
26 84 205214300
26 85 1296458676
26 86 1328472662
27 28 49898381
27 29 1446569482
27 30 1638185821
27 31 431620067
27 32 1846370198
27 33 1996168053
27 34 1173464175
27 35 700589366
27 36 928790630
27 37 112415264
27 38 1301301564
27 39 301220381
27 40 339428224
27 41 180354863
27 42 47614755
27 43 639214761
27 44 1740457902
27 45 1504568574
27 46 28307728
27 47 694262248
27 48 657672736
27 49 1025312246
27 50 6074433
27 51 1817631695
27 52 534094803
27 53 1363938973
27 54 1556522828
27 55 1173133435
27 56 1946282805
27 57 497970925
27 58 1965410144
27 59 1177820826
27 60 1895042568
27 61 540690151
27 62 1734712264
27 63 334943013
27 64 1377831813
27 65 556982889
27 66 1976158134
27 67 468440145
27 68 346212034
27 69 601487421
27 70 1010451007
27 71 1959259589
27 72 838273367
27 73 137187443
27 74 1925252259
27 75 774404622
27 76 1888301628
27 77 219193842
27 78 1670700752
27 79 887712080
27 80 1436507383
27 81 694201162
27 82 660673063
27 83 1327150399
27 84 1855426804
27 85 1917193933
27 86 385192574
28 29 432622159
28 30 301930805
28 31 331685343
28 32 656444774
28 33 1682354728
28 34 1880953900
28 35 447030155
28 36 1688267696
28 37 1322713950
28 38 1525920742
28 39 1896813143
28 40 562521387
28 41 59117151
28 42 1216138858
28 43 1711799642
28 44 827969201
28 45 691064750
28 46 728356449
28 47 1117174925
28 48 1360756322
28 49 1443473231
28 50 1493839864
28 51 1815953503
28 52 1484379696
28 53 1701364099
28 54 1923053059
28 55 585096333
28 56 1325905053
28 57 1317664950
28 58 1414186852
28 59 1135609393
28 60 676007873
28 61 1171838135
28 62 1656228012
28 63 5115162
28 64 1556496015
28 65 1174346535
28 66 1135038977
28 67 556148828
28 68 1701237850
28 69 1301205301
28 70 561723712
28 71 70604329
28 72 1158534804
28 73 1253190281
28 74 764374117
28 75 1696265951
28 76 735561943
28 77 409890175
28 78 1999327272
28 79 1650078563
28 80 90673960
28 81 769489046
28 82 228471529
28 83 671291054
28 84 1863113335
